id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19044,15731790.0,Nwankwo,687.0,Germany,Male,35.0,5.0,154776.42,2.0,0.0,1.0,152790.32
19045,15689526.0,Shih,676.0,France,Male,34.0,4.0,124577.33,1.0,1.0,1.0,95009.6
19046,15604536.0,Ch'eng,592.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,93881.75
19047,15708003.0,Gilleland,649.0,France,Male,28.0,8.0,0.0,1.0,1.0,1.0,122580.48
19048,15634274.0,Onwuka,704.0,Germany,Male,39.0,1.0,83600.24,2.0,1.0,1.0,101057.95
19049,15589488.0,Hsueh,705.0,France,Male,26.0,4.0,0.0,2.0,1.0,0.0,73977.23
19050,15776985.0,H?,644.0,Spain,Female,38.0,8.0,0.0,1.0,0.0,0.0,159800.16
19051,15601503.0,Hsing,683.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,147059.16
19052,15589793.0,Ch'eng,573.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,126728.27
19053,15673929.0,Shao,721.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,54495.82
19054,15696564.0,Chukwudi,619.0,Spain,Male,38.0,3.0,79563.46,1.0,1.0,1.0,180932.46
19055,15653253.0,Cattaneo,730.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,181694.44
19056,15672821.0,Chukwukadibia,642.0,France,Female,48.0,9.0,0.0,2.0,1.0,0.0,45414.09
19057,15728683.0,Genovese,678.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,182738.0
19058,15700255.0,Mazzanti,571.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,138360.29
19059,15634896.0,Hsueh,547.0,Spain,Male,32.0,5.0,119961.48,1.0,1.0,1.0,180439.75
19060,15579826.0,Ting,681.0,France,Female,32.0,0.0,0.0,2.0,1.0,1.0,172363.41
19061,15581840.0,Yermakova,684.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,171045.38
19062,15710456.0,Biryukov,684.0,France,Female,33.0,8.0,0.0,2.0,0.0,0.0,119404.63
19063,15681410.0,Hsia,718.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,120880.72
19064,15791373.0,Chiawuotu,523.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,134901.58
19065,15587735.0,Palerma,657.0,Germany,Male,28.0,4.0,138296.94,2.0,1.0,0.0,173516.71
19066,15719352.0,Palerma,742.0,Spain,Female,29.0,6.0,92786.77,1.0,1.0,0.0,102233.73
19067,15757588.0,Hsia,746.0,France,Female,35.0,9.0,0.0,1.0,1.0,0.0,73888.65
19068,15637646.0,Ukaegbunam,656.0,France,Male,29.0,3.0,116585.85,1.0,1.0,1.0,122953.0
19069,15682778.0,Chibugo,646.0,France,Male,26.0,3.0,139973.65,1.0,1.0,1.0,156495.41
19070,15765806.0,Hsu,639.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,102799.15
19071,15736008.0,Fiorentino,675.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,82559.77
19072,15813034.0,Kao,582.0,France,Male,23.0,6.0,112119.48,1.0,1.0,1.0,167984.72
19073,15717231.0,Tuan,651.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,61251.25
19074,15594886.0,Shih,641.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,161971.42
19075,15752574.0,Ting,644.0,France,Female,38.0,2.0,55328.4,2.0,1.0,0.0,807.06
19076,15674840.0,Genovesi,637.0,Germany,Male,38.0,10.0,133593.23,2.0,0.0,0.0,167066.95
19077,15672955.0,Genovesi,850.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,0.0,65612.01
19078,15604832.0,Ndubueze,678.0,Germany,Female,54.0,5.0,140596.95,1.0,1.0,0.0,161671.15
19079,15680201.0,Iweobiegbulam,586.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,152992.04
19080,15765311.0,P'eng,643.0,France,Female,36.0,6.0,0.0,2.0,0.0,0.0,53534.8
19081,15746856.0,Nkemjika,584.0,France,Male,32.0,5.0,147974.16,1.0,1.0,1.0,181461.46
19082,15744044.0,Ritchie,575.0,France,Female,41.0,8.0,0.0,1.0,0.0,1.0,4493.12
19083,15631693.0,Kao,703.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,1.0,93901.61
19084,15668767.0,Chu,610.0,France,Male,42.0,1.0,0.0,2.0,0.0,1.0,59864.96
19085,15767339.0,Onyemachukwu,604.0,France,Female,33.0,0.0,0.0,2.0,1.0,0.0,146720.28
19086,15630349.0,Kao,554.0,France,Male,32.0,1.0,107712.57,1.0,1.0,1.0,49734.94
19087,15588560.0,Hsiung,731.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,94845.45
19088,15797960.0,Pisano,623.0,Germany,Male,42.0,6.0,125785.23,1.0,1.0,0.0,164040.94
19089,15593636.0,Ikedinachukwu,678.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,171070.54
19090,15746035.0,Lai,642.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,88890.05
19091,15654783.0,Uwaezuoke,702.0,Germany,Female,44.0,9.0,94488.21,1.0,1.0,1.0,147964.99
19092,15611058.0,Lai,765.0,Germany,Female,27.0,6.0,61687.33,2.0,1.0,1.0,93983.73
19093,15603683.0,Lu,669.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,96660.76
19094,15582910.0,Kambinachi,718.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,59816.41
19095,15692406.0,Ch'ien,817.0,France,Male,54.0,2.0,0.0,2.0,0.0,1.0,49424.6
19096,15643487.0,Ch'iu,537.0,Germany,Male,36.0,3.0,128015.83,1.0,1.0,1.0,177747.72
19097,15692718.0,Jamieson,679.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,173837.54
19098,15585835.0,McIntyre,733.0,Spain,Female,47.0,8.0,0.0,1.0,0.0,0.0,93959.96
19099,15748552.0,Chiawuotu,762.0,France,Female,34.0,1.0,92347.96,1.0,1.0,0.0,2498.67
19100,15756560.0,T'ao,758.0,Germany,Female,30.0,6.0,122029.15,2.0,1.0,1.0,159742.33
19101,15610900.0,Tuan,687.0,Germany,Male,40.0,7.0,122726.56,2.0,1.0,0.0,60905.51
19102,15782875.0,Lai,705.0,Germany,Female,52.0,10.0,124099.13,1.0,1.0,0.0,51703.09
19103,15679884.0,Nkemakonam,757.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,80190.36
19104,15681180.0,Uspenskaya,667.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,158043.11
19105,15603378.0,Pinto,535.0,Germany,Male,42.0,9.0,125860.2,2.0,0.0,0.0,187980.21
19106,15782096.0,Chukwufumnanya,683.0,Germany,Female,35.0,6.0,146580.69,1.0,0.0,0.0,189428.75
19107,15754874.0,Walker,683.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,166476.95
19108,15669922.0,Nock,678.0,France,Male,31.0,9.0,61671.19,2.0,0.0,1.0,148087.88
19109,15787229.0,Ch'eng,582.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,120801.65
19110,15682048.0,Lockington,762.0,France,Female,56.0,6.0,102874.48,1.0,1.0,1.0,77878.62
19111,15797910.0,Ogochukwu,667.0,Germany,Male,31.0,8.0,120723.18,1.0,1.0,1.0,146090.34
19112,15606076.0,Fiorentini,600.0,Germany,Male,40.0,10.0,151391.68,2.0,1.0,1.0,138700.95
19113,15684319.0,Walker,624.0,France,Male,39.0,3.0,123372.3,1.0,1.0,1.0,137510.41
19114,15652981.0,Chinweike,775.0,France,Male,45.0,5.0,0.0,1.0,1.0,1.0,80701.72
19115,15581252.0,Onyekachukwu,704.0,France,Female,25.0,1.0,0.0,1.0,1.0,0.0,66569.4
19116,15648881.0,T'ang,771.0,Germany,Male,29.0,4.0,124450.88,2.0,1.0,0.0,148301.45
19117,15682928.0,Ozioma,850.0,Germany,Female,51.0,8.0,98014.74,1.0,1.0,0.0,131736.23
19118,15774854.0,Hsia,676.0,Spain,Male,22.0,5.0,0.0,2.0,1.0,0.0,48382.4
19119,15593510.0,Smith,806.0,Germany,Male,66.0,3.0,120107.56,1.0,1.0,1.0,176692.65
19120,15571928.0,Yobachukwu,686.0,Spain,Female,29.0,4.0,0.0,1.0,1.0,0.0,141023.01
19121,15790689.0,Dike,713.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,84419.78
19122,15728012.0,Ch'in,738.0,Spain,Male,30.0,4.0,0.0,1.0,0.0,0.0,85891.02
19123,15656029.0,H?,742.0,France,Female,61.0,2.0,0.0,1.0,1.0,1.0,145562.4
19124,15750970.0,K?,753.0,Germany,Female,31.0,4.0,95829.13,2.0,1.0,1.0,183494.87
19125,15626212.0,Nwabugwu,682.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,54474.48
19126,15635277.0,Chikwado,706.0,Spain,Female,34.0,3.0,0.0,2.0,0.0,1.0,136902.01
19127,15686957.0,Hsia,705.0,France,Male,36.0,8.0,105492.53,1.0,1.0,1.0,175082.2
19128,15661723.0,Folliero,718.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,175070.94
19129,15773949.0,T'ao,611.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,88550.29
19130,15758775.0,Chukwujamuike,556.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,0.0,103914.4
19131,15588854.0,Chukwufumnanya,746.0,Germany,Male,30.0,1.0,108862.76,2.0,1.0,0.0,172363.52
19132,15724691.0,Chiemenam,526.0,Germany,Female,36.0,2.0,121621.37,1.0,1.0,1.0,176779.46
19133,15773852.0,Pirozzi,639.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,167810.26
19134,15572398.0,Ch'ang,645.0,Germany,Male,44.0,2.0,118889.66,1.0,0.0,0.0,159132.83
19135,15719294.0,Ch'eng,695.0,France,Female,40.0,6.0,0.0,1.0,0.0,1.0,135088.58
19136,15592765.0,Hao,565.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,131553.83
19137,15757408.0,Nnonso,850.0,France,Female,36.0,4.0,87541.06,1.0,1.0,0.0,187985.7
19138,15690620.0,Nkemakolam,669.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,94440.45
19139,15726487.0,Onio,721.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,121316.07
19140,15691863.0,Hsing,541.0,Germany,Male,28.0,2.0,81560.57,2.0,1.0,1.0,125445.8
19141,15653347.0,Gorman,616.0,France,Female,27.0,10.0,0.0,2.0,1.0,0.0,96660.76
19142,15646513.0,Hsia,581.0,Germany,Female,54.0,1.0,141581.08,1.0,1.0,1.0,92794.61
19143,15746749.0,Macfarlan,598.0,Germany,Female,46.0,1.0,129968.67,2.0,1.0,1.0,65951.65
19144,15804864.0,Ch'iu,681.0,France,Female,55.0,4.0,0.0,2.0,1.0,0.0,181224.56
19145,15572467.0,Nkemjika,731.0,Spain,Female,37.0,10.0,0.0,2.0,0.0,0.0,74898.8
19146,15658946.0,Mai,634.0,Germany,Male,34.0,3.0,91955.61,1.0,1.0,0.0,137565.91
19147,15632264.0,Fyodorov,707.0,France,Male,34.0,5.0,113034.74,1.0,1.0,0.0,177624.01
19148,15783522.0,Okwudiliolisa,684.0,Germany,Male,46.0,2.0,124576.65,1.0,1.0,0.0,119346.88
19149,15745455.0,Udegbunam,621.0,Spain,Male,40.0,8.0,0.0,2.0,0.0,1.0,121277.78
19150,15808546.0,Chiemenam,801.0,Germany,Female,36.0,4.0,129904.79,2.0,1.0,0.0,141896.74
19151,15769499.0,Nnamdi,683.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,0.0,137898.57
19152,15756026.0,Ch'ang,773.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,181794.86
19153,15641175.0,Teng,704.0,Germany,Male,25.0,0.0,121389.78,2.0,1.0,0.0,129964.94
19154,15748986.0,Watson,679.0,France,Female,59.0,1.0,0.0,2.0,1.0,0.0,188193.25
19155,15716449.0,Hsieh,619.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,1.0,161388.22
19156,15746461.0,Nnaife,663.0,Germany,Male,47.0,2.0,97786.08,1.0,1.0,0.0,44912.7
19157,15742404.0,Genovesi,703.0,France,Male,26.0,0.0,0.0,2.0,1.0,1.0,135925.72
19158,15611365.0,Onyekachi,598.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,50560.45
19159,15605826.0,Ifeatu,743.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,111605.9
19160,15598089.0,Ts'ai,697.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,91673.6
19161,15735025.0,Liao,679.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,479.54
19162,15650688.0,Udegbulam,659.0,France,Female,35.0,0.0,0.0,2.0,0.0,0.0,105818.51
19163,15614215.0,Kao,724.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,84920.49
19164,15803682.0,Smith,588.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,73066.72
19165,15752731.0,Nkemdilim,678.0,Germany,Male,48.0,4.0,113873.19,1.0,1.0,0.0,176962.31
19166,15700487.0,Genovese,597.0,France,Female,26.0,5.0,0.0,2.0,1.0,0.0,180622.02
19167,15708534.0,Tsou,754.0,Germany,Male,47.0,4.0,147832.63,2.0,1.0,1.0,177614.17
19168,15737521.0,Hsia,645.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,104908.68
19169,15760446.0,Shih,603.0,Germany,Male,56.0,6.0,139532.55,1.0,1.0,0.0,62678.53
19170,15744105.0,H?,695.0,France,Female,39.0,5.0,144855.34,1.0,1.0,1.0,162452.65
19171,15786539.0,Ikedinachukwu,678.0,Germany,Male,58.0,1.0,108601.0,1.0,0.0,0.0,162763.01
19172,15799790.0,Ch'iu,740.0,France,Male,44.0,3.0,0.0,1.0,0.0,1.0,66799.71
19173,15806941.0,Ch'ien,850.0,Spain,Male,36.0,6.0,72664.0,1.0,1.0,0.0,154460.28
19174,15686588.0,Yuryeva,591.0,Spain,Male,58.0,10.0,0.0,1.0,1.0,0.0,131718.12
19175,15754084.0,Ch'ien,676.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,170518.83
19176,15570194.0,Scott,682.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,137916.49
19177,15777892.0,Kline,767.0,France,Female,30.0,8.0,0.0,2.0,0.0,0.0,62390.59
19178,15572706.0,Fan,561.0,France,Female,36.0,0.0,86920.86,3.0,0.0,0.0,100618.17
19179,15796370.0,Chukwuhaenye,667.0,France,Female,50.0,3.0,0.0,1.0,1.0,0.0,173870.39
19180,15759991.0,Aleshire,642.0,Spain,Male,35.0,6.0,109958.05,1.0,1.0,1.0,83629.6
19181,15626452.0,Nkemjika,738.0,France,Male,45.0,1.0,0.0,2.0,1.0,0.0,78955.8
19182,15661034.0,Ponomaryov,594.0,Spain,Female,45.0,4.0,139876.04,1.0,1.0,0.0,188305.85
19183,15663410.0,Toscani,642.0,France,Female,33.0,1.0,113905.45,1.0,0.0,0.0,75969.19
19184,15729582.0,Ulyanova,538.0,France,Female,42.0,2.0,120922.06,1.0,1.0,0.0,113645.4
19185,15800068.0,Hsieh,622.0,Germany,Male,42.0,7.0,133871.05,1.0,1.0,0.0,192505.62
19186,15713673.0,Chukwualuka,754.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,1.0,135815.38
19187,15785042.0,Ts'ui,653.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,90977.48
19188,15641480.0,Fenton,741.0,France,Female,47.0,6.0,0.0,2.0,0.0,1.0,181461.46
19189,15773520.0,Ch'ien,593.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,174431.01
19190,15591386.0,Iqbal,705.0,France,Male,47.0,4.0,0.0,2.0,1.0,1.0,90928.02
19191,15746515.0,Onyemauchechukwu,554.0,Germany,Female,59.0,7.0,129748.54,1.0,1.0,0.0,132418.79
19192,15775339.0,T'ang,729.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,126726.33
19193,15626882.0,Tsao,637.0,Spain,Female,43.0,4.0,105792.49,1.0,0.0,1.0,145537.32
19194,15668893.0,Mazzanti,724.0,Spain,Male,33.0,8.0,0.0,1.0,1.0,0.0,126477.42
19195,15641640.0,Chizuoke,710.0,Germany,Male,31.0,4.0,104469.58,2.0,0.0,0.0,182025.75
19196,15747807.0,McElhone,739.0,France,Male,45.0,9.0,0.0,1.0,1.0,0.0,57898.28
19197,15693877.0,Chukwudi,702.0,France,Male,31.0,5.0,0.0,1.0,0.0,1.0,163989.66
19198,15702641.0,Chidozie,577.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,115916.55
19199,15704795.0,Mancini,619.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,93524.19
19200,15596713.0,Iloerika,850.0,Germany,Female,38.0,3.0,149995.72,1.0,1.0,0.0,142903.44
19201,15793856.0,Kao,709.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,121365.45
19202,15780088.0,Ts'ai,562.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,120880.72
19203,15605918.0,Chu,697.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,1.0,82547.01
19204,15814267.0,Nwankwo,582.0,Germany,Female,35.0,5.0,77526.66,2.0,0.0,0.0,93959.96
19205,15735025.0,Chineze,595.0,France,Male,36.0,4.0,0.0,1.0,0.0,0.0,143629.59
19206,15596074.0,McIver,628.0,France,Female,36.0,1.0,77526.66,1.0,1.0,1.0,84870.23
19207,15692599.0,Yegorova,641.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,185555.63
19208,15726087.0,Ch'ang,611.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,24482.16
19209,15571843.0,Chikwado,652.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,71159.84
19210,15771855.0,Tuan,769.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,71682.54
19211,15671249.0,Fiorentini,757.0,Germany,Female,39.0,6.0,148061.89,2.0,1.0,1.0,117031.2
19212,15576550.0,O'Donnell,509.0,Spain,Male,35.0,5.0,0.0,1.0,1.0,1.0,176730.02
19213,15698031.0,Rizzo,588.0,Spain,Male,28.0,5.0,0.0,2.0,1.0,0.0,93524.19
19214,15693732.0,Ndubuagha,703.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,67622.46
19215,15669987.0,Dike,762.0,France,Female,45.0,7.0,0.0,2.0,1.0,1.0,160574.09
19216,15738672.0,Ch'ien,717.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,141558.04
19217,15778285.0,Chuang,569.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,88783.59
19218,15772573.0,McElhone,652.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,136869.31
19219,15682846.0,Pape,733.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,171037.63
19220,15604792.0,Chuang,637.0,Spain,Female,42.0,5.0,0.0,1.0,0.0,1.0,139953.94
19221,15681755.0,Ch'ang,678.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,169381.9
19222,15595391.0,Iloerika,713.0,France,Male,49.0,2.0,0.0,1.0,0.0,0.0,176984.34
19223,15746461.0,Black,640.0,Spain,Female,29.0,4.0,0.0,2.0,0.0,1.0,143960.72
19224,15741180.0,Onyemere,681.0,France,Male,38.0,4.0,150355.35,1.0,1.0,0.0,180800.42
19225,15723720.0,McLean,659.0,Germany,Female,38.0,5.0,108235.91,1.0,1.0,0.0,177624.01
19226,15618182.0,Brown,644.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,123663.63
19227,15741865.0,P'an,706.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,157097.09
19228,15729238.0,Ch'in,680.0,Spain,Male,38.0,4.0,107433.48,1.0,1.0,1.0,125553.51
19229,15570194.0,Shih,707.0,Spain,Male,28.0,0.0,0.0,2.0,1.0,1.0,58976.85
19230,15721658.0,Chiu,628.0,France,Female,31.0,8.0,0.0,2.0,0.0,1.0,173486.39
19231,15763980.0,Chinweuba,628.0,Spain,Male,39.0,3.0,104584.11,1.0,1.0,1.0,182076.97
19232,15756926.0,Toscani,749.0,France,Female,52.0,5.0,0.0,1.0,1.0,0.0,175894.24
19233,15689288.0,Chukwujekwu,682.0,France,Female,43.0,10.0,0.0,1.0,1.0,1.0,132295.96
19234,15571305.0,Nkemdilim,598.0,France,Male,63.0,6.0,0.0,2.0,1.0,1.0,83681.2
19235,15594862.0,Onyemauchechukwu,704.0,Germany,Female,34.0,1.0,131834.76,1.0,1.0,1.0,93959.96
19236,15779052.0,Ugorji,645.0,France,Male,26.0,0.0,0.0,1.0,0.0,0.0,25017.28
19237,15572050.0,Ch'iu,641.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,55775.84
19238,15775307.0,H?,583.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,187816.59
19239,15701687.0,Hsing,686.0,France,Male,36.0,6.0,146652.01,2.0,1.0,1.0,135088.58
19240,15764293.0,Groom,556.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,86920.97
19241,15713379.0,Chiemela,775.0,France,Male,42.0,8.0,0.0,1.0,1.0,1.0,164825.03
19242,15750141.0,Lombardo,623.0,Germany,Male,42.0,2.0,132623.6,2.0,0.0,1.0,159737.56
19243,15718773.0,Ch'ien,562.0,France,Male,39.0,8.0,104568.41,1.0,0.0,0.0,98301.61
19244,15681081.0,Okechukwu,667.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,0.0,123866.43
19245,15780989.0,Ch'ang,656.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,136891.07
19246,15663964.0,K'ung,766.0,Spain,Female,37.0,10.0,0.0,2.0,0.0,0.0,64448.36
19247,15729763.0,Uspensky,605.0,Germany,Male,30.0,6.0,101195.23,1.0,0.0,0.0,142514.66
19248,15809100.0,Udegbunam,758.0,France,Female,29.0,8.0,0.0,1.0,1.0,0.0,109201.53
19249,15777576.0,Pagnotto,619.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,142548.33
19250,15581239.0,Yudina,704.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,138882.98
19251,15771742.0,Chukwujamuike,647.0,France,Female,43.0,10.0,0.0,2.0,1.0,0.0,141558.04
19252,15649423.0,Lucciano,559.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,71862.79
19253,15658067.0,H?,765.0,Germany,Female,58.0,1.0,137936.94,1.0,1.0,1.0,168080.53
19254,15803764.0,Onyekachi,731.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,52862.82
19255,15687828.0,Chukwujamuike,590.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,180693.61
19256,15695047.0,Onyemachukwu,648.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,126726.33
19257,15718281.0,Lo,530.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,148087.88
19258,15583394.0,K?,773.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,79408.17
19259,15767231.0,Fitts,669.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,91830.75
19260,15728608.0,Ch'ien,650.0,Spain,Female,31.0,8.0,129440.3,1.0,1.0,1.0,151902.78
19261,15685829.0,Tretiakova,549.0,France,Female,49.0,9.0,160903.2,2.0,1.0,1.0,119348.28
19262,15706394.0,Chien,639.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,72846.58
19263,15592645.0,Tien,579.0,France,Male,28.0,7.0,0.0,2.0,0.0,1.0,160129.99
19264,15674678.0,Olisanugo,805.0,France,Female,45.0,8.0,0.0,3.0,1.0,0.0,155700.15
19265,15721793.0,Nkemakolam,512.0,France,Female,51.0,8.0,0.0,1.0,1.0,1.0,1375.46
19266,15788776.0,Onwuamaeze,741.0,France,Male,42.0,4.0,128960.21,1.0,1.0,1.0,47777.15
19267,15649414.0,Hs?,562.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,170984.97
19268,15751561.0,Okwudilichukwu,579.0,Germany,Male,39.0,3.0,108393.35,2.0,1.0,1.0,107964.35
19269,15654495.0,Okwudiliolisa,667.0,Germany,Male,32.0,7.0,126679.69,1.0,1.0,0.0,142955.31
19270,15750055.0,H?,562.0,Spain,Female,38.0,3.0,99886.42,1.0,1.0,0.0,115146.4
19271,15621466.0,Lo,678.0,Germany,Female,39.0,1.0,88902.21,2.0,1.0,0.0,75562.47
19272,15605275.0,Ugochukwu,540.0,Spain,Female,48.0,2.0,102994.04,1.0,1.0,1.0,148087.88
19273,15772073.0,Ts'ui,571.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,171039.64
19274,15656613.0,Niu,588.0,Germany,Female,51.0,4.0,134796.04,1.0,0.0,0.0,103421.02
19275,15690925.0,Chidiebere,627.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,184317.74
19276,15716155.0,Y?,682.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,153605.75
19277,15810347.0,Houghton,535.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,162683.06
19278,15705899.0,T'ien,446.0,France,Male,39.0,4.0,122453.97,1.0,1.0,1.0,115842.1
19279,15597951.0,Okechukwu,683.0,Germany,Male,43.0,5.0,116893.87,1.0,0.0,1.0,78941.59
19280,15640491.0,Lai,642.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,94498.82
19281,15791323.0,Ch'en,677.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,187985.85
19282,15589969.0,Macleod,803.0,Spain,Male,24.0,7.0,107784.65,1.0,1.0,1.0,121405.02
19283,15761141.0,Chidubem,709.0,France,Male,41.0,3.0,0.0,2.0,0.0,1.0,145796.49
19284,15583692.0,Ch'ien,624.0,France,Male,37.0,2.0,0.0,1.0,0.0,1.0,88920.68
19285,15716041.0,Hs?,641.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,178642.73
19286,15682355.0,Krawczyk,479.0,France,Female,40.0,6.0,0.0,1.0,1.0,1.0,113089.43
19287,15593976.0,Chu,634.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,70523.92
19288,15743759.0,Milanesi,677.0,Germany,Male,28.0,2.0,179915.85,1.0,0.0,1.0,103573.96
19289,15571756.0,Udobata,850.0,Spain,Male,43.0,7.0,0.0,1.0,1.0,0.0,143981.31
19290,15769499.0,Chiagoziem,679.0,Germany,Male,40.0,4.0,156848.58,2.0,1.0,0.0,162760.96
19291,15658946.0,Chiazagomekpere,749.0,France,Female,52.0,8.0,0.0,1.0,1.0,0.0,163524.7
19292,15785815.0,Chialuka,709.0,France,Male,30.0,1.0,118628.6,1.0,1.0,1.0,171706.66
19293,15660679.0,Ch'eng,695.0,France,Female,44.0,1.0,0.0,2.0,1.0,0.0,140941.47
19294,15593470.0,Hsiung,656.0,France,Male,47.0,4.0,0.0,1.0,1.0,0.0,38970.14
19295,15583692.0,Mitchell,585.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,147733.54
19296,15692991.0,Toscani,630.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,113557.7
19297,15690958.0,Folliero,649.0,France,Male,45.0,2.0,0.0,1.0,1.0,0.0,122996.76
19298,15756820.0,K?,652.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,95135.27
19299,15582960.0,Nebechukwu,711.0,Germany,Male,46.0,9.0,121092.47,1.0,1.0,0.0,175894.24
19300,15582841.0,K'ung,605.0,Germany,Male,57.0,4.0,121537.71,2.0,1.0,0.0,103421.91
